30.60140, 2.57925, -1.88402
30.60807, 2.56668, -1.88401
30.61474, 2.55411, -1.88401
30.62142, 2.54469, -1.41301
30.62809, 2.53527, -1.41301
30.63476, 2.52898, -0.94201
30.64143, 2.52270, -0.94200
30.64811, 2.51642, -0.94200
30.65478, 2.51327, -0.47100
30.66145, 2.51327, 0.00000
30.66812, 2.51013, -0.47100
30.67479, 2.51013, 0.00000
30.68147, 2.51327, 0.47100
30.68814, 2.51642, 0.47100
30.69481, 2.51956, 0.47099
30.70148, 2.52584, 0.94201
30.70815, 2.53212, 0.94201
30.71483, 2.53841, 0.94200
30.72150, 2.54783, 1.41301
30.72817, 2.55726, 1.41301
30.73484, 2.56982, 1.88401
30.74151, 2.58239, 1.88403
30.74819, 2.59496, 1.88401
30.75486, 2.61066, 2.35502
30.76153, 2.62637, 2.35502
30.76820, 2.64208, 2.35502
30.77487, 2.66093, 2.82602
30.78155, 2.67978, 2.82602
30.78822, 2.69863, 2.82602
30.79489, 2.72062, 3.29702
30.80156, 2.74261, 3.29703
30.80823, 2.76460, 3.29702
30.81491, 2.78659, 3.29703
30.82158, 2.81173, 3.76803
30.82825, 2.83372, 3.29702
30.83492, 2.85885, 3.76803
30.84159, 2.88712, 4.23903
30.84827, 2.91226, 3.76803
30.85494, 2.93739, 3.76803
30.86161, 2.96566, 4.23903
30.86828, 2.99394, 4.23903
30.87495, 3.01907, 4.23903
30.88163, 3.04734, 3.76803
30.88830, 3.07562, 4.23903
30.89497, 3.10389, 4.23903
30.90164, 3.13217, 4.23903
30.90831, 3.16044, 4.23903
30.91498, 3.18872, 4.23903
30.92166, 3.21699, 4.23903
30.92833, 3.24527, 4.23903
30.93500, 3.27354, 4.23903
30.94167, 3.30181, 4.23903
30.94834, 3.32695, 3.76803
30.95502, 3.35522, 4.23903
30.96169, 3.38035, 3.76803
30.96836, 3.40549, 3.76803
30.97503, 3.43062, 3.76803
30.98170, 3.45575, 3.76802
30.98838, 3.47774, 3.29703
30.99505, 3.49973, 3.29702
31.00172, 3.52173, 3.29702
31.00839, 3.54372, 3.29703
31.01506, 3.56571, 3.29702
31.02174, 3.58456, 2.82602
31.02841, 3.60341, 2.82602
31.03508, 3.61911, 2.35501
31.04175, 3.63796, 2.82602
31.04843, 3.65053, 1.88402
31.05510, 3.66624, 2.35501
31.06177, 3.67881, 1.88402
31.06844, 3.69137, 1.88402
31.07511, 3.70394, 1.88402
31.08179, 3.71336, 1.41301
31.08846, 3.71965, 0.94200
31.09513, 3.72907, 1.41300
31.10180, 3.73535, 0.94201
31.10847, 3.73850, 0.47100
31.11515, 3.74164, 0.47101
31.12182, 3.74478, 0.47100
31.12849, 3.74792, 0.47100
31.13516, 3.74792, 0.00000
31.14183, 3.74478, -0.47100
31.14850, 3.74164, -0.47100
31.15518, 3.73850, -0.47101
31.16185, 3.73535, -0.47100
31.16852, 3.72907, -0.94201
31.17519, 3.71965, -1.41300
31.18187, 3.71336, -0.94200
31.18854, 3.70394, -1.41301
31.19521, 3.69137, -1.88402
31.20188, 3.67881, -1.88402
31.20855, 3.66624, -1.88402
31.21522, 3.65367, -1.88401
31.22190, 3.63796, -2.35502
31.22857, 3.62226, -2.35502
31.23524, 3.60655, -2.35502
31.24191, 3.58770, -2.82602
31.24858, 3.56885, -2.82602
31.25526, 3.55000, -2.82602
31.26193, 3.52801, -3.29702
31.26860, 3.50602, -3.29703
31.27527, 3.48403, -3.29702
31.28194, 3.46204, -3.29703
31.28862, 3.44004, -3.29703
31.29529, 3.41491, -3.76802
31.30196, 3.38978, -3.76803
31.30863, 3.36465, -3.76803
31.31530, 3.33951, -3.76803
31.32198, 3.31438, -3.76803
31.32865, 3.28611, -4.23903
31.33532, 3.26097, -3.76803
31.34199, 3.23270, -4.23903
31.34866, 3.20757, -3.76803
31.35534, 3.17929, -4.23903
31.36201, 3.15102, -4.23903
31.36868, 3.12588, -3.76803
31.37535, 3.09761, -4.23903
31.38203, 3.06934, -4.23903
31.38870, 3.04420, -3.76803
31.39537, 3.01593, -4.23903
31.40204, 2.99080, -3.76803
31.40871, 2.96566, -3.76803
31.41539, 2.94053, -3.76803
31.42206, 2.91540, -3.76803
31.42873, 2.89027, -3.76803
31.43540, 2.86513, -3.76803
31.44207, 2.84314, -3.29702
31.44875, 2.81801, -3.76803
31.45542, 2.79602, -3.29702
31.46209, 2.77717, -2.82602
31.46876, 2.75518, -3.29703
31.47543, 2.73633, -2.82602
31.48211, 2.71748, -2.82602
31.48878, 2.69863, -2.82602
31.49545, 2.68292, -2.35502
31.50212, 2.66721, -2.35501
31.50879, 2.65150, -2.35502
31.51547, 2.63894, -1.88401
31.52214, 2.62323, -2.35502
31.52881, 2.61381, -1.41301
31.53548, 2.60124, -1.88402
31.54215, 2.59181, -1.41301
31.54883, 2.58553, -0.94200
31.55550, 2.57611, -1.41301
31.56217, 2.57296, -0.47100
31.56884, 2.56668, -0.94200
31.57551, 2.56354, -0.47101
31.58219, 2.56040, -0.47101
31.58886, 2.56040, 0.00000
31.59553, 2.56040, 0.00000
31.60220, 2.56040, 0.00000
31.60887, 2.56354, 0.47101
31.61555, 2.56668, 0.47101
31.62222, 2.57296, 0.94200
31.62889, 2.57611, 0.47100
31.63556, 2.58553, 1.41301
31.64223, 2.59181, 0.94200
31.64891, 2.60124, 1.41301
31.65558, 2.61066, 1.41301
31.66225, 2.62323, 1.88402
31.66892, 2.63580, 1.88401
31.67559, 2.64836, 1.88403
31.68227, 2.66407, 2.35501
31.68894, 2.67978, 2.35501
31.69561, 2.69549, 2.35501
31.70228, 2.71434, 2.82602
31.70895, 2.73004, 2.35501
31.71563, 2.74889, 2.82603
31.72230, 2.77088, 3.29702
31.72897, 2.78973, 2.82602
31.73564, 2.81173, 3.29703
31.74231, 2.83372, 3.29702
31.74899, 2.85571, 3.29702
31.75566, 2.87770, 3.29703
31.76233, 2.90283, 3.76803
31.76900, 2.92796, 3.76803
31.77567, 2.95310, 3.76803
31.78235, 2.97509, 3.29703
31.78902, 3.00336, 4.23903
31.79569, 3.02850, 3.76803
31.80236, 3.05363, 3.76803
31.80903, 3.07876, 3.76803
31.81571, 3.10389, 3.76803
31.82238, 3.13217, 4.23903
31.82905, 3.15730, 3.76803
31.83572, 3.18243, 3.76803
31.84239, 3.21071, 4.23903
31.84906, 3.23584, 3.76803
31.85574, 3.26097, 3.76803
31.86241, 3.28611, 3.76803
31.86908, 3.31124, 3.76803
31.87575, 3.33637, 3.76803
31.88242, 3.35836, 3.29702
31.88910, 3.38350, 3.76803
31.89577, 3.40549, 3.29703
31.90244, 3.42748, 3.29703
31.90911, 3.44947, 3.29702
31.91578, 3.47146, 3.29702
31.92246, 3.49345, 3.29703
31.92913, 3.51230, 2.82602
31.93580, 3.53115, 2.82602
31.94247, 3.54686, 2.35502
31.94914, 3.56571, 2.35501
31.95582, 3.58142, 2.35501
31.96249, 3.59712, 2.35502
31.96916, 3.60969, 1.88402
31.97583, 3.62540, 2.35501
31.98251, 3.63796, 1.88402
31.98918, 3.64739, 1.41301
31.99585, 3.65681, 1.41301
32.00252, 3.66624, 1.41301
32.00919, 3.67566, 1.41301
32.01587, 3.68195, 0.94202
32.02254, 3.68823, 0.94200
32.02921, 3.69137, 0.47100
32.03588, 3.69451, 0.47100
32.04255, 3.69765, 0.47100
32.04922, 3.69765, 0.00000
32.05590, 3.69765, 0.00000
32.06257, 3.69765, 0.00000
32.06924, 3.69451, -0.47100
32.07591, 3.69137, -0.47100
32.08258, 3.68509, -0.94201
32.08926, 3.68195, -0.47099
32.09593, 3.67252, -1.41301
32.10260, 3.66624, -0.94201
32.10927, 3.65681, -1.41301
32.11594, 3.64739, -1.41301
32.12262, 3.63482, -1.88403
32.12929, 3.62540, -1.41301
32.13596, 3.60969, -2.35501
32.14263, 3.59712, -1.88402
32.14930, 3.58142, -2.35502
32.15598, 3.56571, -2.35501
32.16265, 3.55000, -2.35501
32.16932, 3.53115, -2.82602
32.17599, 3.51544, -2.35502
32.18266, 3.49659, -3.29702
32.18934, 3.47460, -2.82602
32.19601, 3.45575, -2.82602
32.20268, 3.43376, -3.29702
32.20935, 3.41177, -3.29702
32.21603, 3.38978, -3.29703
32.22269, 3.36779, -3.29703
32.22937, 3.34265, -3.76803
32.23604, 3.32066, -3.29703
32.24271, 3.29553, -3.76803
32.24939, 3.27040, -3.76803
32.25606, 3.24841, -3.29702
32.26273, 3.22327, -3.76803
32.26940, 3.19814, -3.76803
32.27607, 3.17301, -3.76803
32.28275, 3.14788, -3.76803
32.28942, 3.12274, -3.76803
32.29609, 3.09761, -3.76803
32.30276, 3.07248, -3.76803
32.30943, 3.04734, -3.76803
32.31610, 3.02221, -3.76803
32.32278, 3.00022, -3.29702
32.32945, 2.97509, -3.76803
32.33612, 2.95310, -3.29703
32.34279, 2.92796, -3.76803
32.34946, 2.90597, -3.29703
32.35614, 2.88398, -3.29702
32.36281, 2.86199, -3.29702
32.36948, 2.84314, -2.82602
32.37616, 2.82115, -3.29703
32.38283, 2.80230, -2.82602
32.38950, 2.78345, -2.82602
32.39617, 2.76460, -2.82602
32.40284, 2.74889, -2.35501
32.40952, 2.73319, -2.35502
32.41619, 2.71748, -2.35501
32.42286, 2.70177, -2.35501
32.42953, 2.68920, -1.88402
32.43620, 2.67664, -1.88402
32.44287, 2.66407, -1.88401
32.44954, 2.65465, -1.41301
32.45622, 2.64522, -1.41301
32.46289, 2.63580, -1.41301
32.46956, 2.62951, -0.94200
32.47623, 2.62323, -0.94200
32.48291, 2.61695, -0.94200
32.48958, 2.61381, -0.47101
32.49625, 2.61066, -0.47100
32.50292, 2.60752, -0.47099
32.50959, 2.60752, 0.00000
32.51627, 2.60752, 0.00000
32.52294, 2.61066, 0.47099
32.52961, 2.61066, 0.00000
32.53628, 2.61381, 0.47100
32.54295, 2.62009, 0.94201
32.54963, 2.62637, 0.94200
32.55630, 2.63265, 0.94200
32.56297, 2.63894, 0.94201
32.56964, 2.64836, 1.41301
32.57631, 2.65779, 1.41301
32.58298, 2.67035, 1.88401
32.58966, 2.68292, 1.88402
32.59633, 2.69549, 1.88401
32.60300, 2.70805, 1.88402
32.60967, 2.72376, 2.35502
32.61634, 2.73633, 1.88401
32.62302, 2.75518, 2.82602
32.62969, 2.77088, 2.35502
32.63636, 2.78973, 2.82602
32.64304, 2.80544, 2.35502
32.64971, 2.82743, 3.29703
32.65638, 2.84628, 2.82602
32.66305, 2.86513, 2.82602
32.66972, 2.88712, 3.29702
32.67640, 2.90911, 3.29703
32.68307, 2.93111, 3.29702
32.68974, 2.95310, 3.29702
32.69641, 2.97509, 3.29703
32.70308, 3.00022, 3.76803
32.70975, 3.02221, 3.29702
32.71643, 3.04420, 3.29702
32.72310, 3.06934, 3.76803
32.72977, 3.09447, 3.76803
32.73644, 3.11646, 3.29702
32.74311, 3.14159, 3.76803
32.74978, 3.16673, 3.76803
32.75645, 3.18872, 3.29702
32.76313, 3.21385, 3.76803
32.76980, 3.23584, 3.29702
32.77647, 3.26097, 3.76803
32.78315, 3.28296, 3.29702
32.78982, 3.30496, 3.29702
32.79649, 3.32695, 3.29702
32.80316, 3.34894, 3.29702
32.80983, 3.37093, 3.29703
32.81651, 3.39292, 3.29702
32.82318, 3.41177, 2.82602
32.82985, 3.43376, 3.29702
32.83652, 3.45261, 2.82602
32.84319, 3.47146, 2.82602
32.84986, 3.48717, 2.35502
32.85654, 3.50602, 2.82602
32.86321, 3.52173, 2.35501
32.86988, 3.53743, 2.35502
32.87655, 3.55000, 1.88402
32.88322, 3.56571, 2.35501
32.88990, 3.57827, 1.88402
32.89657, 3.58770, 1.41301
32.90324, 3.60027, 1.88401
32.90991, 3.60969, 1.41301
32.91658, 3.61911, 1.41301
32.92326, 3.62540, 0.94201
32.92993, 3.63168, 0.94201
32.93660, 3.63796, 0.94201
32.94327, 3.64425, 0.94200
32.94994, 3.64739, 0.47101
32.95662, 3.65053, 0.47100
32.96329, 3.65053, 0.00000
32.96996, 3.65053, 0.00000
32.97663, 3.65053, 0.00000
32.98330, 3.64739, -0.47100
32.98997, 3.64739, 0.00000
32.99665, 3.64111, -0.94202
33.00332, 3.63796, -0.47100
33.00999, 3.63168, -0.94201
33.01666, 3.62540, -0.94201
33.02334, 3.61597, -1.41301
33.03001, 3.60969, -0.94200
33.03668, 3.59712, -1.88402
33.04335, 3.58770, -1.41301
33.05002, 3.57513, -1.88402
33.05670, 3.56257, -1.88401
33.06337, 3.55000, -1.88401
33.07004, 3.53743, -1.88402
33.07671, 3.52173, -2.35502
33.08339, 3.50602, -2.35501
33.09006, 3.49031, -2.35501
33.09673, 3.47146, -2.82602
33.10340, 3.45575, -2.35502
33.11007, 3.43690, -2.82602
33.11674, 3.41805, -2.82602
33.12342, 3.39606, -3.29702
33.13009, 3.37721, -2.82602
33.13676, 3.35522, -3.29703
33.14343, 3.33637, -2.82602
33.15010, 3.31438, -3.29702
33.15678, 3.29239, -3.29702
33.16345, 3.27040, -3.29702
33.17012, 3.24841, -3.29702
33.17679, 3.22327, -3.76803
33.18346, 3.20128, -3.29702
33.19014, 3.17929, -3.29702
33.19681, 3.15730, -3.29702
33.20348, 3.13217, -3.76803
33.21016, 3.11018, -3.29702
33.21683, 3.08819, -3.29702
33.22350, 3.06619, -3.29702
33.23017, 3.04106, -3.76803
33.23684, 3.01907, -3.29702
33.24352, 2.99708, -3.29702
33.25019, 2.97509, -3.29702
33.25686, 2.95624, -2.82602
33.26353, 2.93425, -3.29702
33.27020, 2.91540, -2.82602
33.27687, 2.89341, -3.29703
33.28355, 2.87456, -2.82602
33.29022, 2.85571, -2.82603
33.29689, 2.83686, -2.82602
33.30356, 2.82115, -2.35502
33.31023, 2.80544, -2.35502
33.31691, 2.78973, -2.82602
33.32358, 2.77403, -1.88402
33.33025, 2.75832, -2.35502
33.33692, 2.74575, -1.88401
33.34359, 2.73319, -1.88402
33.35027, 2.72062, -1.88401
33.35694, 2.71119, -1.41301
33.36361, 2.69863, -1.88401
33.37028, 2.69234, -0.94201
33.37695, 2.68292, -1.41301
33.38363, 2.67664, -0.94201
33.39030, 2.67035, -0.94201
33.39697, 2.66407, -0.94200
33.40364, 2.66093, -0.47101
33.41031, 2.65779, -0.47100
33.41698, 2.65465, -0.47101
33.42366, 2.65465, 0.00000
33.43033, 2.65465, 0.00000
33.43700, 2.65465, 0.00000
33.44367, 2.65779, 0.47101
33.45035, 2.66093, 0.47100
33.45702, 2.66407, 0.47101
33.46369, 2.67035, 0.94200
33.47036, 2.67664, 0.94201
33.47704, 2.68292, 0.94201
33.48371, 2.68920, 0.94201
33.49038, 2.69863, 1.41301
33.49705, 2.70805, 1.41301
33.50372, 2.72062, 1.88401
33.51040, 2.73004, 1.41301
33.51707, 2.74261, 1.88402
33.52374, 2.75518, 1.88401
33.53041, 2.77088, 2.35502
33.53708, 2.78345, 1.88402
33.54375, 2.79916, 1.88401
33.55043, 2.81487, 2.35502
33.55709, 2.83372, 2.82602
33.56377, 2.84942, 2.35502
33.57044, 2.86827, 2.82602
33.57711, 2.88712, 2.82602
33.58378, 2.90597, 2.82602
33.59045, 2.92482, 2.82602
33.59713, 2.94367, 3.29702
33.60380, 2.96566, 2.82602
33.61047, 2.98765, 3.29702
33.61715, 3.00650, 2.82602
33.62382, 3.02850, 3.29703
33.63049, 3.05049, 3.29702
33.63716, 3.07248, 3.29702
33.64383, 3.09447, 3.29702
33.65051, 3.11646, 3.29702
33.65718, 3.13845, 3.29702
33.66385, 3.16044, 3.29702
33.67052, 3.17929, 2.82602
33.67719, 3.20128, 3.29702
33.68386, 3.22327, 3.29702
33.69054, 3.24527, 3.29702
33.69721, 3.26726, 3.29702
33.70388, 3.28611, 2.82602
33.71055, 3.30810, 3.29702
33.71722, 3.32695, 2.82602
33.72390, 3.34580, 2.82602
33.73057, 3.36779, 3.29702
33.73724, 3.38350, 2.35502
33.74391, 3.40234, 2.35502
33.75058, 3.42119, 2.82602
33.75726, 3.43690, 2.35502
33.76393, 3.45261, 2.35502
33.77060, 3.46832, 2.35501
33.77727, 3.48403, 2.35502
33.78394, 3.49973, 2.35501
33.79062, 3.51230, 1.88402
33.79729, 3.52487, 1.88402
33.80396, 3.53429, 1.41301
33.81063, 3.54686, 1.88402
33.81730, 3.55628, 1.41301
33.82397, 3.56571, 1.41301
33.83065, 3.57199, 0.94201
33.83732, 3.58142, 1.41301
33.84399, 3.58770, 0.94202
33.85066, 3.59084, 0.47100
33.85733, 3.59712, 0.94201
33.86401, 3.60027, 0.47100
33.87068, 3.60341, 0.47101
33.87735, 3.60341, 0.00000
33.88403, 3.60341, 0.00000
33.89070, 3.60341, 0.00000
33.89737, 3.60341, 0.00000
33.90404, 3.60027, -0.47101
33.91071, 3.59712, -0.47100
33.91739, 3.59084, -0.94201
33.92406, 3.58770, -0.47100
33.93073, 3.58142, -0.94202
33.93740, 3.57199, -1.41301
33.94407, 3.56571, -0.94201
33.95074, 3.55628, -1.41301
33.95742, 3.54686, -1.41301
33.96409, 3.53743, -1.41301
33.97076, 3.52487, -1.88401
33.97743, 3.51230, -1.88402
33.98410, 3.49973, -1.88402
33.99078, 3.48717, -1.88401
33.99745, 3.47146, -2.35502
34.00412, 3.45889, -1.88401
34.01079, 3.44319, -2.35502
34.01746, 3.42434, -2.82602
34.02414, 3.40863, -2.35502
34.03081, 3.39292, -2.35501
34.03748, 3.37407, -2.35502
34.04415, 3.35522, -2.82602
34.05082, 3.33637, -2.82602
34.05750, 3.31752, -2.82602
34.06417, 3.29867, -2.82602
34.07084, 3.27668, -3.29702
34.07751, 3.25783, -2.82602
34.08418, 3.23584, -3.29702
34.09085, 3.21699, -2.82602
34.09753, 3.19500, -3.29702
34.10420, 3.17615, -2.82602
34.11087, 3.15416, -3.29702
34.11754, 3.13217, -3.29702
34.12421, 3.11332, -2.82602
34.13089, 3.09133, -3.29702
34.13756, 3.07248, -2.82602
34.14423, 3.05049, -3.29702
34.15091, 3.03164, -2.82602
34.15758, 3.00965, -3.29703
34.16425, 2.99080, -2.82602
34.17092, 2.97195, -2.82602
34.17759, 2.95310, -2.82602
34.18427, 2.93425, -2.82602
34.19094, 2.91540, -2.82602
34.19761, 2.89969, -2.35502
34.20428, 2.88398, -2.82602
34.21095, 2.86513, -2.35502
34.21762, 2.84942, -2.35502
34.22430, 2.83686, -1.88401
34.23097, 2.82115, -2.35502
34.23764, 2.80858, -1.88401
34.24431, 2.79288, -2.35502
34.25098, 2.78345, -1.41301
34.25766, 2.77088, -1.88402
34.26433, 2.76146, -1.41301
34.27100, 2.74889, -1.88402
34.27767, 2.74261, -0.94201
34.28435, 2.73319, -1.41301
34.29102, 2.72690, -0.94200
34.29769, 2.72062, -0.94201
34.30436, 2.71434, -0.94201
34.31103, 2.71119, -0.47100
34.31770, 2.70491, -0.94201
34.32438, 2.70491, 0.00000
34.33105, 2.70177, -0.47100
34.33772, 2.70177, 0.00000
34.34439, 2.70177, 0.00000
34.35106, 2.70177, 0.00000
34.35773, 2.70491, 0.47100
34.36441, 2.70805, 0.47101
34.37108, 2.71119, 0.47100
34.37775, 2.71748, 0.94201
34.38442, 2.72062, 0.47100
34.39109, 2.72690, 0.94201
34.39777, 2.73633, 1.41301
34.40444, 2.74261, 0.94201
34.41111, 2.75204, 1.41301
34.41779, 2.76146, 1.41301
34.42446, 2.77403, 1.88401
34.43113, 2.78345, 1.41301
34.43780, 2.79602, 1.88401
34.44447, 2.80858, 1.88402
34.45115, 2.82115, 1.88401
34.45782, 2.83686, 2.35502
34.46449, 2.84942, 1.88401
34.47116, 2.86513, 2.35502
34.47783, 2.88084, 2.35502
34.48450, 2.89655, 2.35502
34.49118, 2.91540, 2.82602
34.49785, 2.93111, 2.35502
34.50452, 2.94996, 2.82602
34.51119, 2.96881, 2.82602
34.51786, 2.98765, 2.82602
34.52454, 3.00336, 2.35502
34.53121, 3.02535, 3.29702
34.53788, 3.04420, 2.82602
34.54455, 3.06305, 2.82602
34.55122, 3.08190, 2.82602
34.55790, 3.10075, 2.82602
34.56457, 3.12274, 3.29702
34.57124, 3.14159, 2.82602
34.57791, 3.16044, 2.82602
34.58458, 3.17929, 2.82602
34.59126, 3.20128, 3.29702
34.59793, 3.22013, 2.82602
34.60460, 3.23898, 2.82602
34.61127, 3.25783, 2.82602
34.61794, 3.27668, 2.82602
34.62461, 3.29553, 2.82602
34.63129, 3.31438, 2.82602
34.63796, 3.33009, 2.35502
34.64463, 3.34894, 2.82602
34.65130, 3.36465, 2.35502
34.65797, 3.38035, 2.35501
34.66465, 3.39606, 2.35502
34.67132, 3.41177, 2.35502
34.67799, 3.42748, 2.35502
34.68467, 3.44004, 1.88401
34.69134, 3.45261, 1.88402
34.69801, 3.46518, 1.88401
34.70468, 3.47774, 1.88401
34.71135, 3.48717, 1.41301
34.71803, 3.49973, 1.88401
34.72470, 3.50916, 1.41301
34.73137, 3.51858, 1.41301
34.73804, 3.52487, 0.94201
34.74471, 3.53115, 0.94200
34.75138, 3.53743, 0.94201
34.75806, 3.54372, 0.94201
34.76473, 3.54686, 0.47100
34.77140, 3.55314, 0.94201
34.77807, 3.55314, 0.00000
34.78474, 3.55628, 0.47099
34.79142, 3.55628, 0.00000
34.79809, 3.55628, 0.00000
34.80476, 3.55628, 0.00000
34.81143, 3.55628, 0.00000
34.81810, 3.55314, -0.47099
34.82478, 3.55000, -0.47101
34.83145, 3.54372, -0.94201
34.83812, 3.54058, -0.47101
34.84479, 3.53429, -0.94201
34.85146, 3.52801, -0.94200
34.85814, 3.51858, -1.41301
34.86481, 3.51230, -0.94201
34.87148, 3.50288, -1.41301
34.87815, 3.49345, -1.41301
34.88482, 3.48403, -1.41301
34.89149, 3.47146, -1.88402
34.89817, 3.45889, -1.88401
34.90484, 3.44633, -1.88402
34.91151, 3.43376, -1.88401
34.91818, 3.42119, -1.88402
34.92485, 3.40549, -2.35501
34.93153, 3.39292, -1.88402
34.93820, 3.37721, -2.35501
34.94487, 3.36150, -2.35502
34.95155, 3.34265, -2.82602
34.95822, 3.32695, -2.35502
34.96489, 3.31124, -2.35502
34.97156, 3.29239, -2.82602
34.97823, 3.27668, -2.35502
34.98491, 3.25783, -2.82602
34.99158, 3.23898, -2.82602
34.99825, 3.22013, -2.82602
35.00492, 3.20128, -2.82602
35.01159, 3.18243, -2.82602
35.01826, 3.16358, -2.82602
35.02494, 3.14473, -2.82602
35.03161, 3.12903, -2.35502
35.03828, 3.11018, -2.82602
35.04495, 3.09133, -2.82602
35.05162, 3.07248, -2.82602
35.05830, 3.05363, -2.82602
35.06497, 3.03478, -2.82602
35.07164, 3.01907, -2.35502
35.07831, 3.00022, -2.82602
35.08498, 2.98451, -2.35502
35.09166, 2.96566, -2.82602
35.09833, 2.94996, -2.35502
35.10500, 2.93425, -2.35501
35.11167, 2.91854, -2.35502
35.11834, 2.90283, -2.35501
35.12502, 2.89027, -1.88401
35.13169, 2.87456, -2.35501
35.13836, 2.86199, -1.88402
35.14503, 2.84942, -1.88402
35.15170, 2.83686, -1.88401
35.15837, 2.82743, -1.41301
35.16505, 2.81487, -1.88402
35.17172, 2.80544, -1.41301
35.17839, 2.79602, -1.41301
35.18506, 2.78659, -1.41301
35.19173, 2.78031, -0.94201
35.19841, 2.77403, -0.94201
35.20508, 2.76774, -0.94200
35.21175, 2.76146, -0.94200
35.21843, 2.75832, -0.47101
35.22510, 2.75518, -0.47101
35.23177, 2.75204, -0.47100
35.23844, 2.74889, -0.47100
35.24511, 2.74889, 0.00000
35.25179, 2.74889, 0.00000
35.25846, 2.74889, 0.00000
35.26513, 2.74889, 0.00000
35.27180, 2.75204, 0.47100
35.27847, 2.75518, 0.47100
35.28514, 2.75832, 0.47101
35.29182, 2.76460, 0.94201
35.29849, 2.76774, 0.47101
35.30516, 2.77403, 0.94200
35.31183, 2.78031, 0.94201
35.31850, 2.78973, 1.41301
35.32518, 2.79916, 1.41301
35.33185, 2.80544, 0.94201
35.33852, 2.81801, 1.88401
35.34519, 2.82743, 1.41301
35.35186, 2.83686, 1.41301
35.35854, 2.84942, 1.88401
35.36521, 2.86199, 1.88402
35.37188, 2.87456, 1.88402
35.37855, 2.88712, 1.88401
35.38522, 2.90283, 2.35502
35.39190, 2.91540, 1.88401
35.39857, 2.93111, 2.35502
35.40524, 2.94681, 2.35502
35.41191, 2.96252, 2.35502
35.41858, 2.97823, 2.35502
35.42525, 2.99394, 2.35502
35.43193, 3.01279, 2.82602
35.43860, 3.02850, 2.35502
35.44527, 3.04420, 2.35502
35.45194, 3.06305, 2.82602
35.45861, 3.07876, 2.35502
35.46529, 3.09761, 2.82602
35.47196, 3.11646, 2.82602
35.47863, 3.13217, 2.35502
35.48531, 3.15102, 2.82602
35.49198, 3.16673, 2.35502
35.49865, 3.18558, 2.82602
35.50532, 3.20442, 2.82602
35.51199, 3.22013, 2.35502
35.51867, 3.23584, 2.35502
35.52534, 3.25469, 2.82602
35.53201, 3.27040, 2.35502
35.53868, 3.28611, 2.35502
35.54535, 3.30181, 2.35502
35.55202, 3.31752, 2.35502
35.55870, 3.33323, 2.35502
35.56537, 3.34894, 2.35501
35.57204, 3.36150, 1.88401
35.57871, 3.37721, 2.35502
35.58538, 3.38978, 1.88401
35.59206, 3.40234, 1.88401
35.59873, 3.41491, 1.88402
35.60540, 3.42434, 1.41301
35.61207, 3.43690, 1.88401
35.61874, 3.44633, 1.41301
35.62542, 3.45575, 1.41301
35.63209, 3.46518, 1.41301
35.63876, 3.47146, 0.94200
35.64543, 3.48088, 1.41301
35.65210, 3.48717, 0.94201
35.65878, 3.49345, 0.94201
35.66545, 3.49659, 0.47100
35.67212, 3.50288, 0.94201
35.67879, 3.50602, 0.47100
35.68546, 3.50916, 0.47101
35.69213, 3.50916, 0.00000
35.69881, 3.50916, 0.00000
35.70548, 3.51230, 0.47100
35.71215, 3.51230, 0.00000
35.71882, 3.50916, -0.47100
35.72549, 3.50916, 0.00000
35.73217, 3.50602, -0.47101
35.73884, 3.50288, -0.47100
35.74551, 3.49659, -0.94201
35.75219, 3.49345, -0.47100
35.75886, 3.48717, -0.94201
35.76553, 3.48088, -0.94201
35.77220, 3.47146, -1.41301
35.77887, 3.46518, -0.94200
35.78555, 3.45575, -1.41301
35.79222, 3.44633, -1.41301
35.79889, 3.43690, -1.41301
35.80556, 3.42748, -1.41301
35.81223, 3.41805, -1.41301
35.81890, 3.40549, -1.88401
35.82558, 3.39292, -1.88402
35.83225, 3.38035, -1.88401
35.83892, 3.36779, -1.88401
35.84559, 3.35522, -1.88401
35.85226, 3.33951, -2.35502
35.85894, 3.32695, -1.88401
35.86561, 3.31124, -2.35502
35.87228, 3.29553, -2.35502
35.87895, 3.27982, -2.35502
35.88562, 3.26411, -2.35502
35.89230, 3.24841, -2.35502
35.89897, 3.23270, -2.35502
35.90564, 3.21699, -2.35502
35.91231, 3.20128, -2.35502
35.91898, 3.18558, -2.35502
35.92566, 3.16673, -2.82602
35.93233, 3.15102, -2.35502
35.93900, 3.13531, -2.35502
35.94567, 3.11646, -2.82602
35.95235, 3.10075, -2.35502
35.95901, 3.08504, -2.35502
35.96569, 3.06934, -2.35502
35.97236, 3.05363, -2.35502
35.97903, 3.03792, -2.35502
35.98570, 3.02221, -2.35502
35.99237, 3.00650, -2.35502
35.99905, 2.99080, -2.35502
36.00572, 2.97509, -2.35502
36.01239, 2.96252, -1.88401
36.01907, 2.94996, -1.88402
36.02574, 2.93425, -2.35501
36.03241, 2.92168, -1.88401
36.03908, 2.90911, -1.88402
36.04575, 2.89655, -1.88401
36.05243, 2.88712, -1.41301
36.05910, 2.87456, -1.88401
36.06577, 2.86513, -1.41301
36.07244, 2.85571, -1.41301
36.07911, 2.84628, -1.41301
36.08578, 2.84000, -0.94201
